Product Name,base_cost_usd,component,kg_co2e,cost_usd,cost_per_kg_usd
Apple iPhone 12 Pro Max,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 12 mini,480,display,20.4,110.4,5.411764705882353
Apple iPhone 12 mini,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 12 mini,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 12 mini,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 12 mini,480,display,20.4,110.4,5.411764705882353
Apple iPhone 12 mini,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 12 mini,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 12 mini,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 13,480,display,20.4,110.4,5.411764705882353
Apple iPhone 13,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 13,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 13,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 13,480,display,20.4,110.4,5.411764705882353
Apple iPhone 13,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 13,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 13,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 13 Pro,480,display,20.4,110.4,5.411764705882353
Apple iPhone 13 Pro,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 13 Pro,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 13 Pro,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 13 Pro,480,display,20.4,110.4,5.411764705882353
Apple iPhone 13 Pro,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 13 Pro,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 13 Pro,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 13 Pro Max,480,display,20.4,110.4,5.411764705882353
Apple iPhone 13 Pro Max,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 13 Pro Max,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 13 Pro Max,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 13 Pro Max,480,display,20.4,110.4,5.411764705882353
Apple iPhone 13 Pro Max,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 13 Pro Max,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 13 Pro Max,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 13 mini,480,display,20.4,110.4,5.411764705882353
Apple iPhone 13 mini,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 13 mini,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 13 mini,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 13 mini,480,display,20.4,110.4,5.411764705882353
Apple iPhone 13 mini,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 13 mini,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 13 mini,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 14,480,display,20.4,110.4,5.411764705882353
Apple iPhone 14,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 14,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 14,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 14,480,display,20.4,110.4,5.411764705882353
Apple iPhone 14,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 14,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 14,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 14 Plus,480,display,20.4,110.4,5.411764705882353
Apple iPhone 14 Plus,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 14 Plus,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 14 Plus,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 14 Plus,480,display,20.4,110.4,5.411764705882353
Apple iPhone 14 Plus,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 14 Plus,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 14 Plus,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 14 Pro,480,display,20.4,110.4,5.411764705882353
Apple iPhone 14 Pro,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 14 Pro,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 14 Pro,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 14 Pro,480,display,20.4,110.4,5.411764705882353
Apple iPhone 14 Pro,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 14 Pro,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 14 Pro,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 14 Pro Max,480,display,20.4,110.4,5.411764705882353
Apple iPhone 14 Pro Max,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 14 Pro Max,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 14 Pro Max,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 14 Pro Max,480,display,20.4,110.4,5.411764705882353
Apple iPhone 14 Pro Max,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 14 Pro Max,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 14 Pro Max,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 15,480,display,20.4,110.4,5.411764705882353
Apple iPhone 15,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 15,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 15,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 15,480,display,20.4,110.4,5.411764705882353
Apple iPhone 15,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 15,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 15,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 15 Plus,480,display,20.4,110.4,5.411764705882353
Apple iPhone 15 Plus,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 15 Plus,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 15 Plus,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 15 Plus,480,display,20.4,110.4,5.411764705882353
Apple iPhone 15 Plus,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 15 Plus,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 15 Plus,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 15 Pro,480,display,20.4,110.4,5.411764705882353
Apple iPhone 15 Pro,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 15 Pro,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 15 Pro,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 15 Pro,480,display,20.4,110.4,5.411764705882353
Apple iPhone 15 Pro,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 15 Pro,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 15 Pro,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 15 Pro Max,480,display,20.4,110.4,5.411764705882353
Apple iPhone 15 Pro Max,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 15 Pro Max,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 15 Pro Max,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 15 Pro Max,480,display,20.4,110.4,5.411764705882353
Apple iPhone 15 Pro Max,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 15 Pro Max,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 15 Pro Max,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 16,480,display,20.4,110.4,5.411764705882353
Apple iPhone 16,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 16,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 16,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 16,480,display,20.4,110.4,5.411764705882353
Apple iPhone 16,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 16,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 16,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 16 Plus,480,display,20.4,110.4,5.411764705882353
Apple iPhone 16 Plus,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 16 Plus,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 16 Plus,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 16 Plus,480,display,20.4,110.4,5.411764705882353
Apple iPhone 16 Plus,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 16 Plus,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 16 Plus,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 16 Pro,480,display,20.4,110.4,5.411764705882353
Apple iPhone 16 Pro,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 16 Pro,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 16 Pro,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 16 Pro,480,display,20.4,110.4,5.411764705882353
Apple iPhone 16 Pro,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 16 Pro,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 16 Pro,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 16 Pro Max,480,display,20.4,110.4,5.411764705882353
Apple iPhone 16 Pro Max,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 16 Pro Max,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 16 Pro Max,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 16 Pro Max,480,display,20.4,110.4,5.411764705882353
Apple iPhone 16 Pro Max,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 16 Pro Max,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 16 Pro Max,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 16e,480,display,20.4,110.4,5.411764705882353
Apple iPhone 16e,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 16e,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 16e,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 16e,480,display,20.4,110.4,5.411764705882353
Apple iPhone 16e,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 16e,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 16e,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 6s,480,display,20.4,110.4,5.411764705882353
Apple iPhone 6s,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 6s,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 6s,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 6s,480,display,20.4,110.4,5.411764705882353
Apple iPhone 6s,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 6s,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 6s,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 6s Plus,480,display,20.4,110.4,5.411764705882353
Apple iPhone 6s Plus,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 6s Plus,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 6s Plus,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 6s Plus,480,display,20.4,110.4,5.411764705882353
Apple iPhone 6s Plus,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 6s Plus,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 6s Plus,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 7,480,display,20.4,110.4,5.411764705882353
Apple iPhone 7,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 7,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 7,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 7,480,display,20.4,110.4,5.411764705882353
Apple iPhone 7,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 7,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 7,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 7 Plus,480,display,20.4,110.4,5.411764705882353
Apple iPhone 7 Plus,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 7 Plus,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 7 Plus,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 7 Plus,480,display,20.4,110.4,5.411764705882353
Apple iPhone 7 Plus,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 7 Plus,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 7 Plus,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 8,480,display,20.4,110.4,5.411764705882353
Apple iPhone 8,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 8,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 8,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 8,480,display,20.4,110.4,5.411764705882353
Apple iPhone 8,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 8,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 8,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 8 Plus,480,display,20.4,110.4,5.411764705882353
Apple iPhone 8 Plus,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 8 Plus,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 8 Plus,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 8 Plus,480,display,20.4,110.4,5.411764705882353
Apple iPhone 8 Plus,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 8 Plus,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 8 Plus,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone SE,480,display,20.4,110.4,5.411764705882353
Apple iPhone SE,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone SE,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone SE,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone SE,480,display,20.4,110.4,5.411764705882353
Apple iPhone SE,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone SE,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone SE,480,other,4.760000000000004,72,15.126050420168054
"Apple iPhone SE, first generation",480,display,20.4,110.4,5.411764705882353
"Apple iPhone SE, first generation",480,circuit_boards,30.6,216,7.0588235294117645
"Apple iPhone SE, first generation",480,casing,12.24,81.60000000000001,6.666666666666667
"Apple iPhone SE, first generation",480,other,4.760000000000004,72,15.126050420168054
"Apple iPhone SE, first generation",480,display,20.4,110.4,5.411764705882353
"Apple iPhone SE, first generation",480,circuit_boards,30.6,216,7.0588235294117645
"Apple iPhone SE, first generation",480,casing,12.24,81.60000000000001,6.666666666666667
"Apple iPhone SE, first generation",480,other,4.760000000000004,72,15.126050420168054
Apple iPhone X,480,display,20.4,110.4,5.411764705882353
Apple iPhone X,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone X,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone X,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone X,480,display,20.4,110.4,5.411764705882353
Apple iPhone X,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone X,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone X,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone Xr,480,display,20.4,110.4,5.411764705882353
Apple iPhone Xr,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone Xr,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone Xr,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone Xr,480,display,20.4,110.4,5.411764705882353
Apple iPhone Xr,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone Xr,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone Xr,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone Xs,480,display,20.4,110.4,5.411764705882353
Apple iPhone Xs,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone Xs,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone Xs,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone Xs,480,display,20.4,110.4,5.411764705882353
Apple iPhone Xs,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone Xs,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone Xs,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone Xs Max,480,display,20.4,110.4,5.411764705882353
Apple iPhone Xs Max,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone Xs Max,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone Xs Max,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone Xs Max,480,display,20.4,110.4,5.411764705882353
Apple iPhone Xs Max,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone Xs Max,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone Xs Max,480,other,4.760000000000004,72,15.126050420168054
iPhone SE (2nd gen.),480,display,20.4,110.4,5.411764705882353
iPhone SE (2nd gen.),480,circuit_boards,30.6,216,7.0588235294117645
iPhone SE (2nd gen.),480,casing,12.24,81.60000000000001,6.666666666666667
iPhone SE (2nd gen.),480,other,4.760000000000004,72,15.126050420168054
iPhone SE (2nd gen.),480,display,20.4,110.4,5.411764705882353
iPhone SE (2nd gen.),480,circuit_boards,30.6,216,7.0588235294117645
iPhone SE (2nd gen.),480,casing,12.24,81.60000000000001,6.666666666666667
iPhone SE (2nd gen.),480,other,4.760000000000004,72,15.126050420168054
Google Pixel 3,250,display,18,57.5,3.1944444444444446
Google Pixel 3,250,circuit_boards,27,112.5,4.166666666666667
Google Pixel 3,250,casing,10.8,42.5,3.9351851851851856
Google Pixel 3,250,other,4.200000000000004,37.5,8.928571429
Google Pixel 3XL,250,display,18,57.5,3.1944444444444446
Google Pixel 3XL,250,circuit_boards,27,112.5,4.166666666666667
Google Pixel 3XL,250,casing,10.8,42.5,3.9351851851851856
Google Pixel 3XL,250,other,4.200000000000004,37.5,8.928571429
Google Pixel 3a,250,display,18,57.5,3.1944444444444446
Google Pixel 3a,250,circuit_boards,27,112.5,4.166666666666667
Google Pixel 3a,250,casing,10.8,42.5,3.9351851851851856
Google Pixel 3a,250,other,4.200000000000004,37.5,8.928571429
Google Pixel 3a XL,250,display,18,57.5,3.1944444444444446
Google Pixel 3a XL,250,circuit_boards,27,112.5,4.166666666666667
Google Pixel 3a XL,250,casing,10.8,42.5,3.9351851851851856
Google Pixel 3a XL,250,other,4.200000000000004,37.5,8.928571429
Google Pixel 4,250,display,18,57.5,3.1944444444444446
Google Pixel 4,250,circuit_boards,27,112.5,4.166666666666667
Google Pixel 4,250,casing,10.8,42.5,3.9351851851851856
Google Pixel 4,250,other,4.200000000000004,37.5,8.928571429
Google Pixel 4 XL,250,display,18,57.5,3.1944444444444446
Google Pixel 4 XL,250,circuit_boards,27,112.5,4.166666666666667
Google Pixel 4 XL,250,casing,10.8,42.5,3.9351851851851856
Google Pixel 4 XL,250,other,4.200000000000004,37.5,8.928571429
Google Pixel 4a,250,display,18,57.5,3.1944444444444446
Google Pixel 4a,250,circuit_boards,27,112.5,4.166666666666667
Google Pixel 4a,250,casing,10.8,42.5,3.9351851851851856
Google Pixel 4a,250,other,4.200000000000004,37.5,8.928571429
Google Pixel 4a (5G),250,display,18,57.5,3.1944444444444446
Google Pixel 4a (5G),250,circuit_boards,27,112.5,4.166666666666667
Google Pixel 4a (5G),250,casing,10.8,42.5,3.9351851851851856
Google Pixel 4a (5G),250,other,4.200000000000004,37.5,8.928571429
Google Pixel 5,250,display,18,57.5,3.1944444444444446
Google Pixel 5,250,circuit_boards,27,112.5,4.166666666666667
Google Pixel 5,250,casing,10.8,42.5,3.9351851851851856
Google Pixel 5,250,other,4.200000000000004,37.5,8.928571429
Google Pixel 5a with 5G,250,display,18,57.5,3.1944444444444446
Google Pixel 5a with 5G,250,circuit_boards,27,112.5,4.166666666666667
Google Pixel 5a with 5G,250,casing,10.8,42.5,3.9351851851851856
Google Pixel 5a with 5G,250,other,4.200000000000004,37.5,8.928571429
Google Pixel 6a,250,display,18,57.5,3.1944444444444446
Google Pixel 6a,250,circuit_boards,27,112.5,4.166666666666667
Google Pixel 6a,250,casing,10.8,42.5,3.9351851851851856
Google Pixel 6a,250,other,4.200000000000004,37.5,8.928571429
Pixel 2/G011A,250,display,18,57.5,3.1944444444444446
Pixel 2/G011A,250,circuit_boards,27,112.5,4.166666666666667
Pixel 2/G011A,250,casing,10.8,42.5,3.9351851851851856
Pixel 2/G011A,250,other,4.200000000000004,37.5,8.928571429
Pixel 2XL/G011C,250,display,18,57.5,3.1944444444444446
Pixel 2XL/G011C,250,circuit_boards,27,112.5,4.166666666666667
Pixel 2XL/G011C,250,casing,10.8,42.5,3.9351851851851856
Pixel 2XL/G011C,250,other,4.200000000000004,37.5,8.928571429
Pixel 6,250,display,18,57.5,3.1944444444444446
Pixel 6,250,circuit_boards,27,112.5,4.166666666666667
Pixel 6,250,casing,10.8,42.5,3.9351851851851856
Pixel 6,250,other,4.200000000000004,37.5,8.928571429
Pixel 6 Pro,250,display,18,57.5,3.1944444444444446
Pixel 6 Pro,250,circuit_boards,27,112.5,4.166666666666667
Pixel 6 Pro,250,casing,10.8,42.5,3.9351851851851856
Pixel 6 Pro,250,other,4.200000000000004,37.5,8.928571429
Pixel 7,250,display,18,57.5,3.1944444444444446
Pixel 7,250,circuit_boards,27,112.5,4.166666666666667
Pixel 7,250,casing,10.8,42.5,3.9351851851851856
Pixel 7,250,other,4.200000000000004,37.5,8.928571429
Pixel 7 Pro,250,display,18,57.5,3.1944444444444446
Pixel 7 Pro,250,circuit_boards,27,112.5,4.166666666666667
Pixel 7 Pro,250,casing,10.8,42.5,3.9351851851851856
Pixel 7 Pro,250,other,4.200000000000004,37.5,8.928571429
Google G011C,250,display,18,57.5,3.1944444444444446
Google G011C,250,circuit_boards,27,112.5,4.166666666666667
Google G011C,250,casing,10.8,42.5,3.9351851851851856
Google G011C,250,other,4.200000000000004,37.5,8.928571429
LG G6 LG-VS988,250,display,18,57.5,3.1944444444444446
LG G6 LG-VS988,250,circuit_boards,27,112.5,4.166666666666667
LG G6 LG-VS988,250,casing,10.8,42.5,3.9351851851851856
LG G6 LG-VS988,250,other,4.200000000000004,37.5,8.928571429
LG LG-G710PM,250,display,18,57.5,3.1944444444444446
LG LG-G710PM,250,circuit_boards,27,112.5,4.166666666666667
LG LG-G710PM,250,casing,10.8,42.5,3.9351851851851856
LG LG-G710PM,250,other,4.200000000000004,37.5,8.928571429
LG LM-G710VM,250,display,18,57.5,3.1944444444444446
LG LM-G710VM,250,circuit_boards,27,112.5,4.166666666666667
LG LM-G710VM,250,casing,10.8,42.5,3.9351851851851856
LG LM-G710VM,250,other,4.200000000000004,37.5,8.928571429
LG LM-Q720VSP,250,display,18,57.5,3.1944444444444446
LG LM-Q720VSP,250,circuit_boards,27,112.5,4.166666666666667
LG LM-Q720VSP,250,casing,10.8,42.5,3.9351851851851856
LG LM-Q720VSP,250,other,4.200000000000004,37.5,8.928571429
LG LM-X210VPP,250,display,18,57.5,3.1944444444444446
LG LM-X210VPP,250,circuit_boards,27,112.5,4.166666666666667
LG LM-X210VPP,250,casing,10.8,42.5,3.9351851851851856
LG LM-X210VPP,250,other,4.200000000000004,37.5,8.928571429
LG V30 LG-LS998,250,display,18,57.5,3.1944444444444446
LG V30 LG-LS998,250,circuit_boards,27,112.5,4.166666666666667
LG V30 LG-LS998,250,casing,10.8,42.5,3.9351851851851856
LG V30 LG-LS998,250,other,4.200000000000004,37.5,8.928571429
LG V30 LG-VS996,250,display,18,57.5,3.1944444444444446
LG V30 LG-VS996,250,circuit_boards,27,112.5,4.166666666666667
LG V30 LG-VS996,250,casing,10.8,42.5,3.9351851851851856
LG V30 LG-VS996,250,other,4.200000000000004,37.5,8.928571429
LG V30+ LG-LS998U,250,display,18,57.5,3.1944444444444446
LG V30+ LG-LS998U,250,circuit_boards,27,112.5,4.166666666666667
LG V30+ LG-LS998U,250,casing,10.8,42.5,3.9351851851851856
LG V30+ LG-LS998U,250,other,4.200000000000004,37.5,8.928571429
LG-SP200 (with Boost Package),250,display,18,57.5,3.1944444444444446
